interaction_id,timestamp,question,answer,rating,context,question_type,source
456bc207d8674aeea3d5d3493405de9a,2026-05-22T21:10:51.192233+00:00,What financing options do you have for a family SUV?,"How can I help you today? Ask me about vehicle specs, pricing, financing, or trade-ins.",-1,"{""role"": ""researcher"", ""tone"": ""informative"", ""knowledge_sources"": [], ""phase"": ""api_test""}",general,template
12181d996971489ea81de6bf08c797f8,2026-05-22T21:44:16.541040+00:00,What is the towing capacity of a 2022 Ford F-150?,"How can I help you today? Ask me about vehicle specs, pricing, financing, or trade-ins.",0,"{""role"": ""researcher"", ""tone"": ""informative"", ""knowledge_sources"": [""knowledge_base\\winning_scripts.txt"", ""knowledge_base\\books\\imperial_finance_notes.txt"", ""knowledge_base\\winning_scripts.txt""]}",general,template
b80b9499a17c4a8fa5d9b4ac448b1c8b,2026-05-22T21:45:33.972922+00:00,Do you have any Chevy Silverados under $45k on the lot?,"How can I help you today? Ask me about vehicle specs, pricing, financing, or trade-ins.",0,"{""role"": ""researcher"", ""tone"": ""informative"", ""knowledge_sources"": [""knowledge_base\\winning_scripts.txt"", ""knowledge_base\\books\\imperial_finance_notes.txt"", ""knowledge_base\\winning_scripts.txt""]}",general,template
3d2575dec0654ca1afed743b228e3c91,2026-05-22T21:45:44.146909+00:00,What’s the interest rate for someone with a 700 credit score?,"I can calculate payments for any budget. Tell me the price and desired monthly payment, and I'll show you options.",0,"{""role"": ""finance"", ""tone"": ""analytical"", ""knowledge_sources"": [""knowledge_base\\winning_scripts.txt"", ""knowledge_base\\books\\imperial_finance_notes.txt"", ""knowledge_base\\winning_scripts.txt""]}",financing,template
51ac6514d38b4914871fbc2911e70c7b,2026-05-22T21:45:57.580206+00:00,Compare Ram 1500 vs Ford F-150.,"How can I help you today? Ask me about vehicle specs, pricing, financing, or trade-ins.",0,"{""role"": ""researcher"", ""tone"": ""informative"", ""knowledge_sources"": [""knowledge_base\\winning_scripts.txt"", ""knowledge_base\\books\\imperial_finance_notes.txt"", ""knowledge_base\\winning_scripts.txt""]}",comparison,template
f8d5e613903b473a95e16bb83e293d8e,2026-05-22T21:46:04.067536+00:00,Can I trade in a car with negative equity?,Great! I can help maximize your trade-in value. Let me know what you're trading and we'll calculate your equity.,0,"{""role"": ""buyer"", ""tone"": ""decisive"", ""knowledge_sources"": [""knowledge_base\\books\\imperial_finance_notes.txt"", ""knowledge_base\\winning_scripts.txt"", ""knowledge_base\\winning_scripts.txt""]}",trade_in,template
d6449d6fc93c47acb0ef230f3131d13e,2026-05-22T21:46:26.830632+00:00,What is the warranty on a used Toyota Camry?,"How can I help you today? Ask me about vehicle specs, pricing, financing, or trade-ins.",0,"{""role"": ""researcher"", ""tone"": ""informative"", ""knowledge_sources"": [""knowledge_base\\winning_scripts.txt"", ""knowledge_base\\winning_scripts.txt"", ""knowledge_base\\winning_scripts.txt""]}",general,template
f8d8217f84da441882da7381698df696,2026-05-22T21:46:43.817427+00:00,How much is a 2023 GMC Sierra 1500 elevation?,"How can I help you today? Ask me about vehicle specs, pricing, financing, or trade-ins.",0,"{""role"": ""researcher"", ""tone"": ""informative"", ""knowledge_sources"": [""knowledge_base\\winning_scripts.txt"", ""knowledge_base\\winning_scripts.txt"", ""knowledge_base\\winning_scripts.txt""]}",general,template
03c4bf464dfc43cb9143c42105959a5b,2026-05-22T21:46:51.582928+00:00,What’s the difference between AWD and 4WD?,"How can I help you today? Ask me about vehicle specs, pricing, financing, or trade-ins.",0,"{""role"": ""researcher"", ""tone"": ""informative"", ""knowledge_sources"": [""knowledge_base\\winning_scripts.txt"", ""knowledge_base\\winning_scripts.txt"", ""knowledge_base\\books\\imperial_finance_notes.txt""]}",comparison,template
0f42db1c7e77487ebaaa26894677867c,2026-05-22T21:46:57.856068+00:00,Do you offer zero-down financing?,"I can calculate payments for any budget. Tell me the price and desired monthly payment, and I'll show you options.",0,"{""role"": ""researcher"", ""tone"": ""informative"", ""knowledge_sources"": [""knowledge_base\\books\\imperial_finance_notes.txt"", ""knowledge_base\\winning_scripts.txt"", ""knowledge_base\\winning_scripts.txt""]}",financing,template
